78961
5742.86932288437	-19.75
6029.37557136794	-19.75
6315.88181985151	-19.75
6631.03869318344	-19.75
6946.19556651536	-19.75
7292.86812718048	-19.75
7639.5406878456	-19.75
8020.88050457724	-19.75
8402.22032130887	-19.75
8821.69411971366	-19.75
9241.16791811846	-19.75
9702.58909636373	-19.75
10164.010274609	-19.75
10671.5735706788	-19.75
11179.1368667486	-19.75
11737.4564924254	-19.75
12295.7761181022	-19.75
12909.9277063466	-19.75
13524.0792945911	-19.75
14199.64604166	-19.75
14875.2127887289	-19.75
15618.3362105047	-19.75
16361.4596322805	-19.75
17178.8953962339	-19.75
17996.3311601873	-19.75
18895.510500536	-19.75
19794.6898408847	-19.75
20783.7871152683	-19.75
21772.8843896519	-19.75
22860.8913914738	-19.75
23948.8983932958	-19.75
25145.7060952999	-19.75
26342.5137973041	-19.75
27659.0022695086	-19.75
28975.4907417132	-19.75
30423.6280611382	-19.75
31871.7653805632	-19.75
33464.7164319307	-19.75
35057.6674832982	-19.75
36809.9136398025	-19.75
38562.1597963067	-19.75
40489.6305684614	-19.75
42417.1013406161	-19.75
44537.3191899863	-19.75
46657.5370393564	-19.75
48989.7766736636	-19.75
51322.0163079708	-19.75
53887.4799057087	-19.75
56452.9435034466	-19.75
59274.9534609583	-19.75
62096.9634184699	-19.75
65201.1743717328	-19.75
68305.3853249956	-19.75
71720.0173735848	-19.75
75134.6494221739	-19.75
78890.744675622	-19.75
82646.83992907	-19.75
86778.5447078629	-19.75
90910.2494866557	-19.75
95455.1247433279	-19.75
100000	-19.75
0	-19.5
0.25	-19.5
0.5	-19.5
0.75	-19.5
1	-19.5
1.25	-19.5
1.5	-19.5
1.75	-19.5
2	-19.5
2.25	-19.5
2.5	-19.5
2.75	-19.5
3	-19.5
3.25	-19.5
3.5	-19.5
3.75	-19.5
4	-19.5
4.25	-19.5
4.5	-19.5
4.75	-19.5
5	-19.5
5.25	-19.5
5.5	-19.5
5.75	-19.5
6	-19.5
6.25	-19.5
6.5	-19.5
6.75	-19.5
7	-19.5
7.25	-19.5
7.5	-19.5
7.75	-19.5
8	-19.5
8.25	-19.5
8.5	-19.5
8.75	-19.5
9	-19.5
9.25	-19.5
9.5	-19.5
9.75	-19.5
10	-19.5
10.25	-19.5
10.5	-19.5
10.75	-19.5
11	-19.5
11.25	-19.5
11.5	-19.5
11.75	-19.5
12	-19.5
12.25	-19.5
12.5	-19.5
12.75	-19.5
13	-19.5
13.25	-19.5
13.5	-19.5
13.75	-19.5
14	-19.5
14.25	-19.5
14.5	-19.5
14.75	-19.5
15	-19.5
15.25	-19.5
15.5	-19.5
15.75	-19.5
16	-19.5
16.25	-19.5
16.5	-19.5
16.75	-19.5
17	-19.5
17.25	-19.5
17.5	-19.5
17.75	-19.5
18	-19.5
18.25	-19.5
18.5	-19.5
18.75	-19.5
19	-19.5
19.25	-19.5
19.5	-19.5
19.75	-19.5
20	-19.5
20.3627823393517	-19.5
20.7255646787034	-19.5
21.1246252519902	-19.5
21.523685825277	-19.5
21.9626524558926	-19.5
22.4016190865081	-19.5
22.8844823801852	-19.5
23.3673456738623	-19.5
23.8984952969071	-19.5
24.4296449199519	-19.5
25.0139095053011	-19.5
25.5981740906504	-19.5
26.2408651345346	-19.5
26.8835561784188	-19.5
27.5905163266914	-19.5
28.297476474964	-19.5
29.0751326380639	-19.5
29.8527888011638	-19.5
30.7082105805736	-19.5
31.5636323599835	-19.5
32.5045963173344	-19.5
33.4455602746852	-19.5
34.4806206277712	-19.5
35.5156809808571	-19.5
36.6542473692516	-19.5
37.7928137576462	-19.5
39.0452367848802	-19.5
40.2976598121141	-19.5
41.6753251420715	-19.5
43.0529904720289	-19.5
44.568422334982	-19.5
46.0838541979352	-19.5
47.7508292471836	-19.5
49.417804296432	-19.5
51.2514768506053	-19.5
53.0851494047786	-19.5
55.1021892143692	-19.5
57.1192290239598	-19.5
59.3379728145095	-19.5
61.5567166050591	-19.5
63.9973347746638	-19.5
66.4379529442684	-19.5
69.1226329308335	-19.5
71.8073129173986	-19.5
74.7604609026202	-19.5
77.7136088878418	-19.5
80.9620716715856	-19.5
84.2105344553294	-19.5
87.7838435174475	-19.5
91.3571525795657	-19.5
95.2877925478957	-19.5
99.2184325162256	-19.5
103.542136481389	-19.5
107.865840446552	-19.5
112.621914808231	-19.5
117.37798916991	-19.5
122.609670967757	-19.5
127.841352765604	-19.5
133.596202743236	-19.5
139.351052720868	-19.5
145.681387696263	-19.5
152.011722671658	-19.5
158.975091144593	-19.5
165.938459617528	-19.5
173.598164937756	-19.5
181.257870257984	-19.5
189.683546110235	-19.5
198.109221962486	-19.5
207.377465399961	-19.5
216.645708837437	-19.5
226.840776618661	-19.5
237.035844399885	-19.5
248.25041895923	-19.5
259.464993518576	-19.5
271.801025533857	-19.5
284.137057549137	-19.5
297.706692765946	-19.5
311.276327982754	-19.5
326.202926721244	-19.5
341.129525459733	-19.5
357.548784072072	-19.5
373.96804268441	-19.5
392.029227157982	-19.5
410.090411631554	-19.5
429.957714552484	-19.5
449.825017473413	-19.5
471.679050686436	-19.5
493.533083899458	-19.5
517.572520433783	-19.5
541.611956968107	-19.5
568.055337155864	-19.5
594.498717343621	-19.5
623.586435550154	-19.5
652.674153756687	-19.5
684.670643783873	-19.5
716.667133811059	-19.5
751.863272840963	-19.5
787.059411870868	-19.5
825.775164803763	-19.5
864.490917736658	-19.5
907.078245962843	-19.5
949.665574189028	-19.5
996.511635237831	-19.5
1043.35769628663	-19.5
1094.88836344032	-19.5
1146.419030594	-19.5
1203.10276446305	-19.5
1259.7864983321	-19.5
1322.13860558806	-19.5
1384.49071284402	-19.5
1453.07803082557	-19.5
1521.66534880712	-19.5
1597.11139858683	-19.5
1672.55744836654	-19.5
1755.54810312422	-19.5
1838.5387578819	-19.5
1929.82847811534	-19.5
2021.11819834879	-19.5
2121.53689060558	-19.5
2221.95558286237	-19.5
2332.41614434484	-19.5
2442.87670582731	-19.5
2564.38332345803	-19.5
2685.88994108875	-19.5
2819.54722048254	-19.5
2953.20449987633	-19.5
3100.22750720949	-19.5
3247.25051454266	-19.5
3408.97582260915	-19.5
3570.70113067563	-19.5
3748.59896954877	-19.5
3926.4968084219	-19.5
4122.18443118235	-19.5
4317.87205394279	-19.5
4533.12843897929	-19.5
4748.38482401578	-19.5
4985.16684755592	-19.5
5221.94887109606	-19.5
5482.40909699021	-19.5
5742.86932288437	-19.5
6029.37557136794	-19.5
6315.88181985151	-19.5
6631.03869318344	-19.5
6946.19556651536	-19.5
7292.86812718048	-19.5
7639.5406878456	-19.5
8020.88050457724	-19.5
8402.22032130887	-19.5
8821.69411971366	-19.5
9241.16791811846	-19.5
9702.58909636373	-19.5
10164.010274609	-19.5
10671.5735706788	-19.5
11179.1368667486	-19.5
11737.4564924254	-19.5
12295.7761181022	-19.5
12909.9277063466	-19.5
13524.0792945911	-19.5
14199.64604166	-19.5
14875.2127887289	-19.5
15618.3362105047	-19.5
16361.4596322805	-19.5
17178.8953962339	-19.5
17996.3311601873	-19.5
18895.510500536	-19.5
19794.6898408847	-19.5
20783.7871152683	-19.5
21772.8843896519	-19.5
22860.8913914738	-19.5
23948.8983932958	-19.5
25145.7060952999	-19.5
26342.5137973041	-19.5
27659.0022695086	-19.5
28975.4907417132	-19.5
30423.6280611382	-19.5
31871.7653805632	-19.5
33464.7164319307	-19.5
35057.6674832982	-19.5
36809.9136398025	-19.5
38562.1597963067	-19.5
40489.6305684614	-19.5
42417.1013406161	-19.5
44537.3191899863	-19.5
46657.5370393564	-19.5
48989.7766736636	-19.5
51322.0163079708	-19.5
53887.4799057087	-19.5
56452.9435034466	-19.5
59274.9534609583	-19.5
62096.9634184699	-19.5
65201.1743717328	-19.5
68305.3853249956	-19.5
71720.0173735848	-19.5
75134.6494221739	-19.5
78890.744675622	-19.5
82646.83992907	-19.5
86778.5447078629	-19.5
90910.2494866557	-19.5
95455.1247433279	-19.5
100000	-19.5
0	-19.25
0.25	-19.25
0.5	-19.25
0.75	-19.25
1	-19.25
1.25	-19.25
1.5	-19.25
1.75	-19.25
2	-19.25
2.25	-19.25
2.5	-19.25
2.75	-19.25
3	-19.25
3.25	-19.25
3.5	-19.25
3.75	-19.25
4	-19.25
4.25	-19.25
4.5	-19.25
4.75	-19.25
5	-19.25
5.25	-19.25
5.5	-19.25
5.75	-19.25
6	-19.25
6.25	-19.25
6.5	-19.25
6.75	-19.25
7	-19.25
7.25	-19.25
7.5	-19.25
7.75	-19.25
8	-19.25
8.25	-19.25
8.5	-19.25
8.75	-19.25
9	-19.25
9.25	-19.25
9.5	-19.25
9.75	-19.25
10	-19.25
10.25	-19.25
10.5	-19.25
10.75	-19.25
11	-19.25
11.25	-19.25
11.5	-19.25
11.75	-19.25
12	-19.25
12.25	-19.25
12.5	-19.25
12.75	-19.25
13	-19.25
13.25	-19.25
13.5	-19.25
13.75	-19.25
14	-19.25
14.25	-19.25
14.5	-19.25
14.75	-19.25
15	-19.25
15.25	-19.25
15.5	-19.25
15.75	-19.25
16	-19.25
16.25	-19.25
16.5	-19.25
16.75	-19.25
17	-19.25
17.25	-19.25
17.5	-19.25
17.75	-19.25
18	-19.25
18.25	-19.25
18.5	-19.25
18.75	-19.25
19	-19.25
19.25	-19.25
19.5	-19.25
19.75	-19.25
20	-19.25
20.3627823393517	-19.25
20.7255646787034	-19.25
21.1246252519902	-19.25
21.523685825277	-19.25
21.9626524558926	-19.25
22.4016190865081	-19.25
22.8844823801852	-19.25
23.3673456738623	-19.25
23.8984952969071	-19.25
24.4296449199519	-19.25
25.0139095053011	-19.25
25.5981740906504	-19.25
26.2408651345346	-19.25
26.8835561784188	-19.25
27.5905163266914	-19.25
28.297476474964	-19.25
29.0751326380639	-19.25
29.8527888011638	-19.25
30.7082105805736	-19.25
31.5636323599835	-19.25
32.5045963173344	-19.25
33.4455602746852	-19.25
34.4806206277712	-19.25
35.5156809808571	-19.25
36.6542473692516	-19.25
37.7928137576462	-19.25
39.0452367848802	-19.25
40.2976598121141	-19.25
41.6753251420715	-19.25
43.0529904720289	-19.25
44.568422334982	-19.25
46.0838541979352	-19.25
47.7508292471836	-19.25
49.417804296432	-19.25
51.2514768506053	-19.25
53.0851494047786	-19.25
55.1021892143692	-19.25
57.1192290239598	-19.25
59.3379728145095	-19.25
61.5567166050591	-19.25
63.9973347746638	-19.25
66.4379529442684	-19.25
69.1226329308335	-19.25
71.8073129173986	-19.25
74.7604609026202	-19.25
77.7136088878418	-19.25
80.9620716715856	-19.25
84.2105344553294	-19.25
87.7838435174475	-19.25
91.3571525795657	-19.25
95.2877925478957	-19.25
99.2184325162256	-19.25
103.542136481389	-19.25
107.865840446552	-19.25
112.621914808231	-19.25
117.37798916991	-19.25
122.609670967757	-19.25
127.841352765604	-19.25
133.596202743236	-19.25
139.351052720868	-19.25
145.681387696263	-19.25
152.011722671658	-19.25
158.975091144593	-19.25
165.938459617528	-19.25
173.598164937756	-19.25
181.257870257984	-19.25
189.683546110235	-19.25
198.109221962486	-19.25
207.377465399961	-19.25
216.645708837437	-19.25
226.840776618661	-19.25
237.035844399885	-19.25
248.25041895923	-19.25
259.464993518576	-19.25
271.801025533857	-19.25
284.137057549137	-19.25
297.706692765946	-19.25
311.276327982754	-19.25
326.202926721244	-19.25
341.129525459733	-19.25
357.548784072072	-19.25
373.96804268441	-19.25
392.029227157982	-19.25
410.090411631554	-19.25
429.957714552484	-19.25
449.825017473413	-19.25
471.679050686436	-19.25
493.533083899458	-19.25
517.572520433783	-19.25
541.611956968107	-19.25
568.055337155864	-19.25
594.498717343621	-19.25
623.586435550154	-19.25
652.674153756687	-19.25
684.670643783873	-19.25
716.667133811059	-19.25
751.863272840963	-19.25
787.059411870868	-19.25
825.775164803763	-19.25
864.490917736658	-19.25
907.078245962843	-19.25
949.665574189028	-19.25
996.511635237831	-19.25
1043.35769628663	-19.25
1094.88836344032	-19.25
1146.419030594	-19.25
1203.10276446305	-19.25
1259.7864983321	-19.25
1322.13860558806	-19.25
1384.49071284402	-19.25
1453.07803082557	-19.25
1521.66534880712	-19.25
1597.11139858683	-19.25
1672.55744836654	-19.25
1755.54810312422	-19.25
1838.5387578819	-19.25
1929.82847811534	-19.25
2021.11819834879	-19.25
2121.53689060558	-19.25
2221.95558286237	-19.25
2332.41614434484	-19.25
2442.87670582731	-19.25
2564.38332345803	-19.25
2685.88994108875	-19.25
2819.54722048254	-19.25
2953.20449987633	-19.25
3100.22750720949	-19.25
3247.25051454266	-19.25
3408.97582260915	-19.25
3570.70113067563	-19.25
3748.59896954877	-19.25
3926.4968084219	-19.25
4122.18443118235	-19.25
4317.87205394279	-19.25
4533.12843897929	-19.25
4748.38482401578	-19.25
4985.16684755592	-19.25
5221.94887109606	-19.25
5482.40909699021	-19.25
5742.86932288437	-19.25
6029.37557136794	-19.25
6315.88181985151	-19.25
6631.03869318344	-19.25
6946.19556651536	-19.25
7292.86812718048	-19.25
7639.5406878456	-19.25
8020.88050457724	-19.25
8402.22032130887	-19.25
8821.69411971366	-19.25
9241.16791811846	-19.25
9702.58909636373	-19.25
10164.010274609	-19.25
10671.5735706788	-19.25
11179.1368667486	-19.25
11737.4564924254	-19.25
12295.7761181022	-19.25
12909.9277063466	-19.25
13524.0792945911	-19.25
14199.64604166	-19.25
14875.2127887289	-19.25
15618.3362105047	-19.25
16361.4596322805	-19.25
17178.8953962339	-19.25
17996.3311601873	-19.25
18895.510500536	-19.25
19794.6898408847	-19.25
20783.7871152683	-19.25
21772.8843896519	-19.25
22860.8913914738	-19.25
23948.8983932958	-19.25
25145.7060952999	-19.25
26342.5137973041	-19.25
27659.0022695086	-19.25
28975.4907417132	-19.25
30423.6280611382	-19.25
31871.7653805632	-19.25
33464.7164319307	-19.25
35057.6674832982	-19.25
36809.9136398025	-19.25
38562.1597963067	-19.25
40489.6305684614	-19.25
42417.1013406161	-19.25
44537.3191899863	-19.25
46657.5370393564	-19.25
48989.7766736636	-19.25
51322.0163079708	-19.25
53887.4799057087	-19.25
56452.9435034466	-19.25
59274.9534609583	-19.25
62096.9634184699	-19.25
65201.1743717328	-19.25
68305.3853249956	-19.25
71720.0173735848	-19.25
75134.6494221739	-19.25
78890.744675622	-19.25
82646.83992907	-19.25
86778.5447078629	-19.25
90910.2494866557	-19.25
95455.1247433279	-19.25
100000	-19.25
0	-19
0.25	-19
0.5	-19
0.75	-19
1	-19
1.25	-19
1.5	-19
1.75	-19
2	-19
2.25	-19
2.5	-19
2.75	-19
3	-19
3.25	-19
3.5	-19
3.75	-19
4	-19
4.25	-19
4.5	-19
4.75	-19
5	-19
5.25	-19
5.5	-19
5.75	-19
6	-19
6.25	-19
6.5	-19
6.75	-19
7	-19
7.25	-19
7.5	-19
7.75	-19
8	-19
8.25	-19
8.5	-19
8.75	-19
9	-19
9.25	-19
9.5	-19
9.75	-19
10	-19
10.25	-19
10.5	-19
10.75	-19
11	-19
11.25	-19
11.5	-19
11.75	-19
12	-19
12.25	-19
12.5	-19
12.75	-19
13	-19
13.25	-19
13.5	-19
13.75	-19
14	-19
14.25	-19
14.5	-19
14.75	-19
15	-19
15.25	-19
15.5	-19
15.75	-19
16	-19
16.25	-19
16.5	-19
16.75	-19
17	-19
17.25	-19
17.5	-19
17.75	-19
18	-19
18.25	-19
18.5	-19
18.75	-19
19	-19
19.25	-19
19.5	-19
19.75	-19
20	-19
20.3627823393517	-19
20.7255646787034	-19
21.1246252519902	-19
21.523685825277	-19
21.9626524558926	-19
22.4016190865081	-19
22.8844823801852	-19
23.3673456738623	-19
23.8984952969071	-19
24.4296449199519	-19
25.0139095053011	-19
25.5981740906504	-19
26.2408651345346	-19
26.8835561784188	-19
27.5905163266914	-19
28.297476474964	-19
29.0751326380639	-19
29.8527888011638	-19
30.7082105805736	-19
31.5636323599835	-19
32.5045963173344	-19
33.4455602746852	-19
34.4806206277712	-19
35.5156809808571	-19
36.6542473692516	-19
37.7928137576462	-19
39.0452367848802	-19
40.2976598121141	-19
41.6753251420715	-19
43.0529904720289	-19
44.568422334982	-19
46.0838541979352	-19
47.7508292471836	-19
49.417804296432	-19
51.2514768506053	-19
53.0851494047786	-19
55.1021892143692	-19
57.1192290239598	-19
59.3379728145095	-19
61.5567166050591	-19
63.9973347746638	-19
66.4379529442684	-19
69.1226329308335	-19
71.8073129173986	-19
74.7604609026202	-19
77.7136088878418	-19
80.9620716715856	-19
84.2105344553294	-19
87.7838435174475	-19
91.3571525795657	-19
95.2877925478957	-19
99.2184325162256	-19
103.542136481389	-19
107.865840446552	-19
112.621914808231	-19
117.37798916991	-19
122.609670967757	-19
127.841352765604	-19
133.596202743236	-19
139.351052720868	-19
145.681387696263	-19
152.011722671658	-19
158.975091144593	-19
165.938459617528	-19
173.598164937756	-19
181.257870257984	-19
189.683546110235	-19
198.109221962486	-19
207.377465399961	-19
216.645708837437	-19
226.840776618661	-19
237.035844399885	-19
248.25041895923	-19
259.464993518576	-19
271.801025533857	-19
284.137057549137	-19
297.706692765946	-19
311.276327982754	-19
326.202926721244	-19
341.129525459733	-19
357.548784072072	-19
373.96804268441	-19
392.029227157982	-19
410.090411631554	-19
429.957714552484	-19
449.825017473413	-19
471.679050686436	-19
493.533083899458	-19
517.572520433783	-19
541.611956968107	-19
568.055337155864	-19
594.498717343621	-19
623.586435550154	-19
652.674153756687	-19
684.670643783873	-19
716.667133811059	-19
751.863272840963	-19
787.059411870868	-19
825.775164803763	-19
864.490917736658	-19
907.078245962843	-19
949.665574189028	-19
996.511635237831	-19
1043.35769628663	-19
1094.88836344032	-19
1146.419030594	-19
1203.10276446305	-19
1259.7864983321	-19
1322.13860558806	-19
1384.49071284402	-19
1453.07803082557	-19
1521.66534880712	-19
1597.11139858683	-19
1672.55744836654	-19
1755.54810312422	-19
1838.5387578819	-19
1929.82847811534	-19
2021.11819834879	-19
2121.53689060558	-19
2221.95558286237	-19
2332.41614434484	-19
2442.87670582731	-19
2564.38332345803	-19
2685.88994108875	-19
2819.54722048254	-19
2953.20449987633	-19
3100.22750720949	-19
3247.25051454266	-19
3408.97582260915	-19
3570.70113067563	-19
3748.59896954877	-19
3926.4968084219	-19
4122.18443118235	-19
4317.87205394279	-19
4533.12843897929	-19
4748.38482401578	-19
4985.16684755592	-19
5221.94887109606	-19
5482.40909699021	-19
5742.86932288437	-19
6029.37557136794	-19
6315.88181985151	-19
6631.03869318344	-19
6946.19556651536	-19
7292.86812718048	-19
7639.5406878456	-19
8020.88050457724	-19
8402.22032130887	-19
8821.69411971366	-19
9241.16791811846	-19
9702.58909636373	-19
10164.010274609	-19
10671.5735706788	-19
11179.1368667486	-19
11737.4564924254	-19
12295.7761181022	-19
12909.9277063466	-19
13524.0792945911	-19
14199.64604166	-19
14875.2127887289	-19
15618.3362105047	-19
16361.4596322805	-19
17178.8953962339	-19
17996.3311601873	-19
18895.510500536	-19
19794.6898408847	-19
20783.7871152683	-19
21772.8843896519	-19
22860.8913914738	-19
23948.8983932958	-19
25145.7060952999	-19
26342.5137973041	-19
27659.0022695086	-19
28975.4907417132	-19
30423.6280611382	-19
31871.7653805632	-19
33464.7164319307	-19
35057.6674832982	-19
36809.9136398025	-19
38562.1597963067	-19
40489.6305684614	-19
42417.1013406161	-19
44537.3191899863	-19
46657.5370393564	-19
48989.7766736636	-19
51322.0163079708	-19
53887.4799057087	-19
56452.9435034466	-19
59274.9534609583	-19
62096.9634184699	-19
65201.1743717328	-19
68305.3853249956	-19
71720.0173735848	-19
75134.6494221739	-19
78890.744675622	-19
82646.83992907	-19
86778.5447078629	-19
90910.2494866557	-19
95455.1247433279	-19
100000	-19
0	-18.75
0.25	-18.75
0.5	-18.75
0.75	-18.75
1	-18.75
1.25	-18.75
1.5	-18.75
1.75	-18.75
2	-18.75
2.25	-18.75
2.5	-18.75
2.75	-18.75
3	-18.75
3.25	-18.75
3.5	-18.75
3.75	-18.75
4	-18.75
4.25	-18.75
4.5	-18.75
4.75	-18.75
5	-18.75
5.25	-18.75
5.5	-18.75
5.75	-18.75
6	-18.75
6.25	-18.75
6.5	-18.75
6.75	-18.75
7	-18.75
7.25	-18.75
7.5	-18.75
7.75	-18.75
8	-18.75
8.25	-18.75
8.5	-18.75
8.75	-18.75
9	-18.75
9.25	-18.75
9.5	-18.75
9.75	-18.75
10	-18.75
10.25	-18.75
10.5	-18.75
10.75	-18.75
11	-18.75
11.25	-18.75
11.5	-18.75
11.75	-18.75
12	-18.75
12.25	-18.75
12.5	-18.75
12.75	-18.75
13	-18.75
13.25	-18.75
13.5	-18.75
13.75	-18.75
14	-18.75
14.25	-18.75
14.5	-18.75
14.75	-18.75
15	-18.75
15.25	-18.75
15.5	-18.75
15.75	-18.75
16	-18.75
16.25	-18.75
16.5	-18.75
16.75	-18.75
17	-18.75
17.25	-18.75
17.5	-18.75
17.75	-18.75
18	-18.75
18.25	-18.75
18.5	-18.75
18.75	-18.75
19	-18.75
19.25	-18.75
19.5	-18.75
19.75	-18.75
20	-18.75
20.3627823393517	-18.75
20.7255646787034	-18.75
21.1246252519902	-18.75
21.523685825277	-18.75
21.9626524558926	-18.75
22.4016190865081	-18.75
22.8844823801852	-18.75
23.3673456738623	-18.75
23.8984952969071	-18.75
24.4296449199519	-18.75
25.0139095053011	-18.75
25.5981740906504	-18.75
26.2408651345346	-18.75
26.8835561784188	-18.75
27.5905163266914	-18.75
28.297476474964	-18.75
29.0751326380639	-18.75
29.8527888011638	-18.75
30.7082105805736	-18.75
31.5636323599835	-18.75
32.5045963173344	-18.75
33.4455602746852	-18.75
34.4806206277712	-18.75
35.5156809808571	-18.75
36.6542473692516	-18.75
37.7928137576462	-18.75
39.0452367848802	-18.75
40.2976598121141	-18.75
41.6753251420715	-18.75
43.0529904720289	-18.75
44.568422334982	-18.75
46.0838541979352	-18.75
47.7508292471836	-18.75
49.417804296432	-18.75
51.2514768506053	-18.75
53.0851494047786	-18.75
55.1021892143692	-18.75
57.1192290239598	-18.75
59.3379728145095	-18.75
61.5567166050591	-18.75
63.9973347746638	-18.75
66.4379529442684	-18.75
69.1226329308335	-18.75
71.8073129173986	-18.75
74.7604609026202	-18.75
77.7136088878418	-18.75
80.9620716715856	-18.75
84.2105344553294	-18.75
87.7838435174475	-18.75
91.3571525795657	-18.75
95.2877925478957	-18.75
99.2184325162256	-18.75
103.542136481389	-18.75
107.865840446552	-18.75
112.621914808231	-18.75
117.37798916991	-18.75
122.609670967757	-18.75
127.841352765604	-18.75
133.596202743236	-18.75
139.351052720868	-18.75
145.681387696263	-18.75
152.011722671658	-18.75
158.975091144593	-18.75
165.938459617528	-18.75
173.598164937756	-18.75
181.257870257984	-18.75
189.683546110235	-18.75
198.109221962486	-18.75
207.377465399961	-18.75
216.645708837437	-18.75
226.840776618661	-18.75
237.035844399885	-18.75
248.25041895923	-18.75
259.464993518576	-18.75
271.801025533857	-18.75
284.137057549137	-18.75
297.706692765946	-18.75
311.276327982754	-18.75
326.202926721244	-18.75
341.129525459733	-18.75
357.548784072072	-18.75
373.96804268441	-18.75
392.029227157982	-18.75
410.090411631554	-18.75
429.957714552484	-18.75
449.825017473413	-18.75
471.679050686436	-18.75
493.533083899458	-18.75
517.572520433783	-18.75
541.611956968107	-18.75
568.055337155864	-18.75
594.498717343621	-18.75
623.586435550154	-18.75
652.674153756687	-18.75
684.670643783873	-18.75
716.667133811059	-18.75
751.863272840963	-18.75
787.059411870868	-18.75
825.775164803763	-18.75
864.490917736658	-18.75
907.078245962843	-18.75
949.665574189028	-18.75
996.511635237831	-18.75
1043.35769628663	-18.75
1094.88836344032	-18.75
1146.419030594	-18.75
1203.10276446305	-18.75
1259.7864983321	-18.75
1322.13860558806	-18.75
1384.49071284402	-18.75
1453.07803082557	-18.75
1521.66534880712	-18.75
1597.11139858683	-18.75
1672.55744836654	-18.75
1755.54810312422	-18.75
1838.5387578819	-18.75
1929.82847811534	-18.75
2021.11819834879	-18.75
2121.53689060558	-18.75
2221.95558286237	-18.75
2332.41614434484	-18.75
2442.87670582731	-18.75
2564.38332345803	-18.75
2685.88994108875	-18.75
2819.54722048254	-18.75
2953.20449987633	-18.75
3100.22750720949	-18.75
3247.25051454266	-18.75
3408.97582260915	-18.75
3570.70113067563	-18.75
3748.59896954877	-18.75
3926.4968084219	-18.75
4122.18443118235	-18.75
4317.87205394279	-18.75
4533.12843897929	-18.75
4748.38482401578	-18.75
4985.16684755592	-18.75
5221.94887109606	-18.75
5482.40909699021	-18.75
5742.86932288437	-18.75
6029.37557136794	-18.75
6315.88181985151	-18.75
6631.03869318344	-18.75
6946.19556651536	-18.75
7292.86812718048	-18.75
7639.5406878456	-18.75
8020.88050457724	-18.75
8402.22032130887	-18.75
8821.69411971366	-18.75
9241.16791811846	-18.75
9702.58909636373	-18.75
10164.010274609	-18.75
10671.5735706788	-18.75
11179.1368667486	-18.75
11737.4564924254	-18.75
12295.7761181022	-18.75
12909.9277063466	-18.75
13524.0792945911	-18.75
14199.64604166	-18.75
14875.2127887289	-18.75
15618.3362105047	-18.75
16361.4596322805	-18.75
17178.8953962339	-18.75
17996.3311601873	-18.75
18895.510500536	-18.75
19794.6898408847	-18.75
20783.7871152683	-18.75
21772.8843896519	-18.75
22860.8913914738	-18.75
23948.8983932958	-18.75
25145.7060952999	-18.75
26342.5137973041	-18.75
27659.0022695086	-18.75
28975.4907417132	-18.75
30423.6280611382	-18.75
31871.7653805632	-18.75
33464.7164319307	-18.75
35057.6674832982	-18.75
36809.9136398025	-18.75
38562.1597963067	-18.75
40489.6305684614	-18.75
42417.1013406161	-18.75
44537.3191899863	-18.75
46657.5370393564	-18.75
48989.7766736636	-18.75
51322.0163079708	-18.75
53887.4799057087	-18.75
56452.9435034466	-18.75
59274.9534609583	-18.75
62096.9634184699	-18.75
65201.1743717328	-18.75
68305.3853249956	-18.75
71720.0173735848	-18.75
75134.6494221739	-18.75
78890.744675622	-18.75
82646.83992907	-18.75
86778.5447078629	-18.75
90910.2494866557	-18.75
95455.1247433279	-18.75
100000	-18.75
0	-18.5
0.25	-18.5
0.5	-18.5
0.75	-18.5
1	-18.5
1.25	-18.5
1.5	-18.5
1.75	-18.5
2	-18.5
2.25	-18.5
2.5	-18.5
2.75	-18.5
3	-18.5
3.25	-18.5
3.5	-18.5
3.75	-18.5
4	-18.5
4.25	-18.5
4.5	-18.5
4.75	-18.5
5	-18.5
5.25	-18.5
5.5	-18.5
5.75	-18.5
6	-18.5
6.25	-18.5
6.5	-18.5
6.75	-18.5
7	-18.5
7.25	-18.5
7.5	-18.5
7.75	-18.5
8	-18.5
8.25	-18.5
8.5	-18.5
8.75	-18.5
9	-18.5
9.25	-18.5
9.5	-18.5
9.75	-18.5
10	-18.5
10.25	-18.5
10.5	-18.5
10.75	-18.5
11	-18.5
11.25	-18.5
11.5	-18.5
11.75	-18.5
12	-18.5
12.25	-18.5
12.5	-18.5
12.75	-18.5
13	-18.5
13.25	-18.5
13.5	-18.5
13.75	-18.5
14	-18.5
14.25	-18.5
14.5	-18.5
14.75	-18.5
15	-18.5
15.25	-18.5
15.5	-18.5
15.75	-18.5
16	-18.5
16.25	-18.5
16.5	-18.5
16.75	-18.5
17	-18.5
17.25	-18.5
17.5	-18.5
17.75	-18.5
18	-18.5
18.25	-18.5
18.5	-18.5
18.75	-18.5
19	-18.5
19.25	-18.5
19.5	-18.5
19.75	-18.5
20	-18.5
20.3627823393517	-18.5
20.7255646787034	-18.5
21.1246252519902	-18.5
21.523685825277	-18.5
21.9626524558926	-18.5
22.4016190865081	-18.5
22.8844823801852	-18.5
23.3673456738623	-18.5
23.8984952969071	-18.5
24.4296449199519	-18.5
25.0139095053011	-18.5
25.5981740906504	-18.5
26.2408651345346	-18.5
26.8835561784188	-18.5
27.5905163266914	-18.5
