58081
385510.987728654	-55.1424836181963
404789.165591619	-55.1424836181963
424067.343454584	-55.1424836181963
445273.339103846	-55.1424836181963
466479.334753107	-55.1424836181963
489805.929967295	-55.1424836181963
513132.525181483	-55.1424836181963
538791.779917089	-55.1424836181963
564451.034652696	-55.1424836181963
592676.214861863	-55.1424836181963
620901.39507103	-55.1424836181963
651949.093301114	-55.1424836181963
682996.791531198	-55.1424836181963
717149.25958429	-55.1424836181963
751301.727637382	-55.1424836181963
788869.442495784	-55.1424836181963
826437.157354185	-55.1424836181963
867761.643698427	-55.1424836181963
909086.130042668	-55.1424836181963
954543.065021334	-55.1424836181963
1000000	-55.1424836181963
0	-52.0572807786873
0.5	-52.0572807786873
1	-52.0572807786873
1.5	-52.0572807786873
2	-52.0572807786873
2.5	-52.0572807786873
3	-52.0572807786873
3.5	-52.0572807786873
4	-52.0572807786873
4.5	-52.0572807786873
5	-52.0572807786873
5.5	-52.0572807786873
6	-52.0572807786873
6.5	-52.0572807786873
7	-52.0572807786873
7.5	-52.0572807786873
8	-52.0572807786873
8.5	-52.0572807786873
9	-52.0572807786873
9.5	-52.0572807786873
10	-52.0572807786873
10.5	-52.0572807786873
11	-52.0572807786873
11.5	-52.0572807786873
12	-52.0572807786873
12.5	-52.0572807786873
13	-52.0572807786873
13.5	-52.0572807786873
14	-52.0572807786873
14.5	-52.0572807786873
15	-52.0572807786873
15.5	-52.0572807786873
16	-52.0572807786873
16.5	-52.0572807786873
17	-52.0572807786873
17.5	-52.0572807786873
18	-52.0572807786873
18.5	-52.0572807786873
19	-52.0572807786873
19.5	-52.0572807786873
20	-52.0572807786873
23.6284765323554	-52.0572807786873
27.2569530647107	-52.0572807786873
31.2482772503017	-52.0572807786873
35.2396014358926	-52.0572807786873
39.6300580400426	-52.0572807786873
44.0205146441926	-52.0572807786873
48.8500169087576	-52.0572807786873
53.6795191733226	-52.0572807786873
58.9919716643441	-52.0572807786873
64.3044241553656	-52.0572807786873
70.1481218954893	-52.0572807786873
75.9918196356129	-52.0572807786873
82.4198871497489	-52.0572807786873
88.847954663885	-52.0572807786873
95.9188289294346	-52.0572807786873
102.989703194984	-52.0572807786873
110.767664887089	-52.0572807786873
118.545626579193	-52.0572807786873
127.101384440508	-52.0572807786873
135.657142301823	-52.0572807786873
145.06847594927	-52.0572807786873
154.479809596717	-52.0572807786873
164.832276608908	-52.0572807786873
175.184743621099	-52.0572807786873
186.572457334509	-52.0572807786873
197.96017104792	-52.0572807786873
210.486656132671	-52.0572807786873
223.013141217422	-52.0572807786873
236.792274810649	-52.0572807786873
250.571408403875	-52.0572807786873
265.728455356425	-52.0572807786873
280.885502308974	-52.0572807786873
297.558253956778	-52.0572807786873
314.231005604582	-52.0572807786873
332.571032417166	-52.0572807786873
350.911059229751	-52.0572807786873
371.085088723594	-52.0572807786873
391.259118217437	-52.0572807786873
413.450550660664	-52.0572807786873
435.641983103891	-52.0572807786873
460.052558791441	-52.0572807786873
484.463134478991	-52.0572807786873
511.314767735296	-52.0572807786873
538.166400991601	-52.0572807786873
567.703197573536	-52.0572807786873
597.239994155472	-52.0572807786873
629.730470395601	-52.0572807786873
662.22094663573	-52.0572807786873
697.960470499872	-52.0572807786873
733.699994364014	-52.0572807786873
773.01347061457	-52.0572807786873
812.326946865126	-52.0572807786873
855.571770740738	-52.0572807786873
898.816594616349	-52.0572807786873
946.385900879522	-52.0572807786873
993.955207142695	-52.0572807786873
1046.28144403219	-52.0572807786873
1098.60768092168	-52.0572807786873
1156.16654150011	-52.0572807786873
1213.72540207855	-52.0572807786873
1277.04014871484	-52.0572807786873
1340.35489535112	-52.0572807786873
1410.00111665103	-52.0572807786873
1479.64733795094	-52.0572807786873
1556.25818138085	-52.0572807786873
1632.86902481075	-52.0572807786873
1717.14095258364	-52.0572807786873
1801.41288035653	-52.0572807786873
1894.11200090672	-52.0572807786873
1986.8111214569	-52.0572807786873
2088.7801540621	-52.0572807786873
2190.7491866673	-52.0572807786873
2302.91512253302	-52.0572807786873
2415.08105839874	-52.0572807786873
2538.46358785103	-52.0572807786873
2661.84611730332	-52.0572807786873
2797.56689970085	-52.0572807786873
2933.28768209837	-52.0572807786873
3082.58054273564	-52.0572807786873
3231.87340337292	-52.0572807786873
3396.09555007392	-52.0572807786873
3560.31769677492	-52.0572807786873
3740.96205814602	-52.0572807786873
3921.60641951712	-52.0572807786873
4120.31521702533	-52.0572807786873
4319.02401453354	-52.0572807786873
4537.60369179258	-52.0572807786873
4756.18336905161	-52.0572807786873
4996.62101403655	-52.0572807786873
5237.05865902148	-52.0572807786873
5501.54006850491	-52.0572807786873
5766.02147798834	-52.0572807786873
6056.95102842012	-52.0572807786873
6347.88057885189	-52.0572807786873
6667.90308432684	-52.0572807786873
6987.92558980179	-52.0572807786873
7339.95034582423	-52.0572807786873
7691.97510184668	-52.0572807786873
8079.20233347137	-52.0572807786873
8466.42956509606	-52.0572807786873
8892.37951988322	-52.0572807786873
9318.32947467037	-52.0572807786873
9786.87442493625	-52.0572807786873
10255.4193752021	-52.0572807786873
10770.8188204946	-52.0572807786873
11286.218265787	-52.0572807786873
11853.1576556088	-52.0572807786873
12420.0970454305	-52.0572807786873
13043.7303742343	-52.0572807786873
13667.3637030382	-52.0572807786873
14353.3603647225	-52.0572807786873
15039.3570264068	-52.0572807786873
15793.9533542594	-52.0572807786873
16548.5496821121	-52.0572807786873
17378.6056427501	-52.0572807786873
18208.6616033881	-52.0572807786873
19121.7231600898	-52.0572807786873
20034.7847167916	-52.0572807786873
21039.1524291635	-52.0572807786873
22043.5201415355	-52.0572807786873
23148.3246251446	-52.0572807786873
24253.1291087537	-52.0572807786873
25468.4140407238	-52.0572807786873
26683.6989726938	-52.0572807786873
28020.5123978608	-52.0572807786873
29357.3258230279	-52.0572807786873
30827.8205907116	-52.0572807786873
32298.3153583954	-52.0572807786873
33915.8596028475	-52.0572807786873
35533.4038472996	-52.0572807786873
37312.702516197	-52.0572807786873
39092.0011850943	-52.0572807786873
41049.2297208814	-52.0572807786873
43006.4582566685	-52.0572807786873
45159.4096460343	-52.0572807786873
47312.3610354	-52.0572807786873
49680.6075637024	-52.0572807786873
52048.8540920048	-52.0572807786873
54653.9252731374	-52.0572807786873
57258.99645427	-52.0572807786873
60124.5747535158	-52.0572807786873
62990.1530527617	-52.0572807786873
66142.2891819321	-52.0572807786873
69294.4253111025	-52.0572807786873
72761.77505319	-52.0572807786873
76229.1247952775	-52.0572807786873
80043.2095115737	-52.0572807786873
83857.29422787	-52.0572807786873
88052.7874157958	-52.0572807786873
92248.2806037217	-52.0572807786873
96863.3231104401	-52.0572807786873
101478.365617159	-52.0572807786873
106554.912374549	-52.0572807786873
111631.459131939	-52.0572807786873
117215.660565068	-52.0572807786873
122799.861998198	-52.0572807786873
128942.48357464	-52.0572807786873
135085.105151082	-52.0572807786873
141841.988885169	-52.0572807786873
148598.872619255	-52.0572807786873
156031.44472675	-52.0572807786873
163464.016834245	-52.0572807786873
171639.84615249	-52.0572807786873
179815.675470735	-52.0572807786873
188809.087720804	-52.0572807786873
197802.499970873	-52.0572807786873
207695.253445949	-52.0572807786873
217588.006921025	-52.0572807786873
228470.035743609	-52.0572807786873
239352.064566192	-52.0572807786873
251322.296271034	-52.0572807786873
263292.527975876	-52.0572807786873
276459.782851202	-52.0572807786873
289627.037726529	-52.0572807786873
304111.018089387	-52.0572807786873
318594.998452246	-52.0572807786873
334527.376851391	-52.0572807786873
350459.755250535	-52.0572807786873
367985.371489595	-52.0572807786873
385510.987728654	-52.0572807786873
404789.165591619	-52.0572807786873
424067.343454584	-52.0572807786873
445273.339103846	-52.0572807786873
466479.334753107	-52.0572807786873
489805.929967295	-52.0572807786873
513132.525181483	-52.0572807786873
538791.779917089	-52.0572807786873
564451.034652696	-52.0572807786873
592676.214861863	-52.0572807786873
620901.39507103	-52.0572807786873
651949.093301114	-52.0572807786873
682996.791531198	-52.0572807786873
717149.25958429	-52.0572807786873
751301.727637382	-52.0572807786873
788869.442495784	-52.0572807786873
826437.157354185	-52.0572807786873
867761.643698427	-52.0572807786873
909086.130042668	-52.0572807786873
954543.065021334	-52.0572807786873
1000000	-52.0572807786873
0	-48.9720779391784
0.5	-48.9720779391784
1	-48.9720779391784
1.5	-48.9720779391784
2	-48.9720779391784
2.5	-48.9720779391784
3	-48.9720779391784
3.5	-48.9720779391784
4	-48.9720779391784
4.5	-48.9720779391784
5	-48.9720779391784
5.5	-48.9720779391784
6	-48.9720779391784
6.5	-48.9720779391784
7	-48.9720779391784
7.5	-48.9720779391784
8	-48.9720779391784
8.5	-48.9720779391784
9	-48.9720779391784
9.5	-48.9720779391784
10	-48.9720779391784
10.5	-48.9720779391784
11	-48.9720779391784
11.5	-48.9720779391784
12	-48.9720779391784
12.5	-48.9720779391784
13	-48.9720779391784
13.5	-48.9720779391784
14	-48.9720779391784
14.5	-48.9720779391784
15	-48.9720779391784
15.5	-48.9720779391784
16	-48.9720779391784
16.5	-48.9720779391784
17	-48.9720779391784
17.5	-48.9720779391784
18	-48.9720779391784
18.5	-48.9720779391784
19	-48.9720779391784
19.5	-48.9720779391784
20	-48.9720779391784
23.6284765323554	-48.9720779391784
27.2569530647107	-48.9720779391784
31.2482772503017	-48.9720779391784
35.2396014358926	-48.9720779391784
39.6300580400426	-48.9720779391784
44.0205146441926	-48.9720779391784
48.8500169087576	-48.9720779391784
53.6795191733226	-48.9720779391784
58.9919716643441	-48.9720779391784
64.3044241553656	-48.9720779391784
70.1481218954893	-48.9720779391784
75.9918196356129	-48.9720779391784
82.4198871497489	-48.9720779391784
88.847954663885	-48.9720779391784
95.9188289294346	-48.9720779391784
102.989703194984	-48.9720779391784
110.767664887089	-48.9720779391784
118.545626579193	-48.9720779391784
127.101384440508	-48.9720779391784
135.657142301823	-48.9720779391784
145.06847594927	-48.9720779391784
154.479809596717	-48.9720779391784
164.832276608908	-48.9720779391784
175.184743621099	-48.9720779391784
186.572457334509	-48.9720779391784
197.96017104792	-48.9720779391784
210.486656132671	-48.9720779391784
223.013141217422	-48.9720779391784
236.792274810649	-48.9720779391784
250.571408403875	-48.9720779391784
265.728455356425	-48.9720779391784
280.885502308974	-48.9720779391784
297.558253956778	-48.9720779391784
314.231005604582	-48.9720779391784
332.571032417166	-48.9720779391784
350.911059229751	-48.9720779391784
371.085088723594	-48.9720779391784
391.259118217437	-48.9720779391784
413.450550660664	-48.9720779391784
435.641983103891	-48.9720779391784
460.052558791441	-48.9720779391784
484.463134478991	-48.9720779391784
511.314767735296	-48.9720779391784
538.166400991601	-48.9720779391784
567.703197573536	-48.9720779391784
597.239994155472	-48.9720779391784
629.730470395601	-48.9720779391784
662.22094663573	-48.9720779391784
697.960470499872	-48.9720779391784
733.699994364014	-48.9720779391784
773.01347061457	-48.9720779391784
812.326946865126	-48.9720779391784
855.571770740738	-48.9720779391784
898.816594616349	-48.9720779391784
946.385900879522	-48.9720779391784
993.955207142695	-48.9720779391784
1046.28144403219	-48.9720779391784
1098.60768092168	-48.9720779391784
1156.16654150011	-48.9720779391784
1213.72540207855	-48.9720779391784
1277.04014871484	-48.9720779391784
1340.35489535112	-48.9720779391784
1410.00111665103	-48.9720779391784
1479.64733795094	-48.9720779391784
1556.25818138085	-48.9720779391784
1632.86902481075	-48.9720779391784
1717.14095258364	-48.9720779391784
1801.41288035653	-48.9720779391784
1894.11200090672	-48.9720779391784
1986.8111214569	-48.9720779391784
2088.7801540621	-48.9720779391784
2190.7491866673	-48.9720779391784
2302.91512253302	-48.9720779391784
2415.08105839874	-48.9720779391784
2538.46358785103	-48.9720779391784
2661.84611730332	-48.9720779391784
2797.56689970085	-48.9720779391784
2933.28768209837	-48.9720779391784
3082.58054273564	-48.9720779391784
3231.87340337292	-48.9720779391784
3396.09555007392	-48.9720779391784
3560.31769677492	-48.9720779391784
3740.96205814602	-48.9720779391784
3921.60641951712	-48.9720779391784
4120.31521702533	-48.9720779391784
4319.02401453354	-48.9720779391784
4537.60369179258	-48.9720779391784
4756.18336905161	-48.9720779391784
4996.62101403655	-48.9720779391784
5237.05865902148	-48.9720779391784
5501.54006850491	-48.9720779391784
5766.02147798834	-48.9720779391784
6056.95102842012	-48.9720779391784
6347.88057885189	-48.9720779391784
6667.90308432684	-48.9720779391784
6987.92558980179	-48.9720779391784
7339.95034582423	-48.9720779391784
7691.97510184668	-48.9720779391784
8079.20233347137	-48.9720779391784
8466.42956509606	-48.9720779391784
8892.37951988322	-48.9720779391784
9318.32947467037	-48.9720779391784
9786.87442493625	-48.9720779391784
10255.4193752021	-48.9720779391784
10770.8188204946	-48.9720779391784
11286.218265787	-48.9720779391784
11853.1576556088	-48.9720779391784
12420.0970454305	-48.9720779391784
13043.7303742343	-48.9720779391784
13667.3637030382	-48.9720779391784
14353.3603647225	-48.9720779391784
15039.3570264068	-48.9720779391784
15793.9533542594	-48.9720779391784
16548.5496821121	-48.9720779391784
17378.6056427501	-48.9720779391784
18208.6616033881	-48.9720779391784
19121.7231600898	-48.9720779391784
20034.7847167916	-48.9720779391784
21039.1524291635	-48.9720779391784
22043.5201415355	-48.9720779391784
23148.3246251446	-48.9720779391784
24253.1291087537	-48.9720779391784
25468.4140407238	-48.9720779391784
26683.6989726938	-48.9720779391784
28020.5123978608	-48.9720779391784
29357.3258230279	-48.9720779391784
30827.8205907116	-48.9720779391784
32298.3153583954	-48.9720779391784
33915.8596028475	-48.9720779391784
35533.4038472996	-48.9720779391784
37312.702516197	-48.9720779391784
39092.0011850943	-48.9720779391784
41049.2297208814	-48.9720779391784
43006.4582566685	-48.9720779391784
45159.4096460343	-48.9720779391784
47312.3610354	-48.9720779391784
49680.6075637024	-48.9720779391784
52048.8540920048	-48.9720779391784
54653.9252731374	-48.9720779391784
57258.99645427	-48.9720779391784
60124.5747535158	-48.9720779391784
62990.1530527617	-48.9720779391784
66142.2891819321	-48.9720779391784
69294.4253111025	-48.9720779391784
72761.77505319	-48.9720779391784
76229.1247952775	-48.9720779391784
80043.2095115737	-48.9720779391784
83857.29422787	-48.9720779391784
88052.7874157958	-48.9720779391784
92248.2806037217	-48.9720779391784
96863.3231104401	-48.9720779391784
101478.365617159	-48.9720779391784
106554.912374549	-48.9720779391784
111631.459131939	-48.9720779391784
117215.660565068	-48.9720779391784
122799.861998198	-48.9720779391784
128942.48357464	-48.9720779391784
135085.105151082	-48.9720779391784
141841.988885169	-48.9720779391784
148598.872619255	-48.9720779391784
156031.44472675	-48.9720779391784
163464.016834245	-48.9720779391784
171639.84615249	-48.9720779391784
179815.675470735	-48.9720779391784
188809.087720804	-48.9720779391784
197802.499970873	-48.9720779391784
207695.253445949	-48.9720779391784
217588.006921025	-48.9720779391784
228470.035743609	-48.9720779391784
239352.064566192	-48.9720779391784
251322.296271034	-48.9720779391784
263292.527975876	-48.9720779391784
276459.782851202	-48.9720779391784
289627.037726529	-48.9720779391784
304111.018089387	-48.9720779391784
318594.998452246	-48.9720779391784
334527.376851391	-48.9720779391784
350459.755250535	-48.9720779391784
367985.371489595	-48.9720779391784
385510.987728654	-48.9720779391784
404789.165591619	-48.9720779391784
424067.343454584	-48.9720779391784
445273.339103846	-48.9720779391784
466479.334753107	-48.9720779391784
489805.929967295	-48.9720779391784
513132.525181483	-48.9720779391784
538791.779917089	-48.9720779391784
564451.034652696	-48.9720779391784
592676.214861863	-48.9720779391784
620901.39507103	-48.9720779391784
651949.093301114	-48.9720779391784
682996.791531198	-48.9720779391784
717149.25958429	-48.9720779391784
751301.727637382	-48.9720779391784
788869.442495784	-48.9720779391784
826437.157354185	-48.9720779391784
867761.643698427	-48.9720779391784
909086.130042668	-48.9720779391784
954543.065021334	-48.9720779391784
1000000	-48.9720779391784
0	-46.1953953836204
0.5	-46.1953953836204
1	-46.1953953836204
1.5	-46.1953953836204
2	-46.1953953836204
2.5	-46.1953953836204
3	-46.1953953836204
3.5	-46.1953953836204
4	-46.1953953836204
4.5	-46.1953953836204
5	-46.1953953836204
5.5	-46.1953953836204
6	-46.1953953836204
6.5	-46.1953953836204
7	-46.1953953836204
7.5	-46.1953953836204
8	-46.1953953836204
8.5	-46.1953953836204
9	-46.1953953836204
9.5	-46.1953953836204
10	-46.1953953836204
10.5	-46.1953953836204
11	-46.1953953836204
11.5	-46.1953953836204
12	-46.1953953836204
12.5	-46.1953953836204
13	-46.1953953836204
13.5	-46.1953953836204
14	-46.1953953836204
14.5	-46.1953953836204
15	-46.1953953836204
15.5	-46.1953953836204
16	-46.1953953836204
16.5	-46.1953953836204
17	-46.1953953836204
17.5	-46.1953953836204
18	-46.1953953836204
18.5	-46.1953953836204
19	-46.1953953836204
19.5	-46.1953953836204
20	-46.1953953836204
23.6284765323554	-46.1953953836204
27.2569530647107	-46.1953953836204
31.2482772503017	-46.1953953836204
35.2396014358926	-46.1953953836204
39.6300580400426	-46.1953953836204
44.0205146441926	-46.1953953836204
48.8500169087576	-46.1953953836204
53.6795191733226	-46.1953953836204
58.9919716643441	-46.1953953836204
64.3044241553656	-46.1953953836204
70.1481218954893	-46.1953953836204
75.9918196356129	-46.1953953836204
82.4198871497489	-46.1953953836204
88.847954663885	-46.1953953836204
95.9188289294346	-46.1953953836204
102.989703194984	-46.1953953836204
110.767664887089	-46.1953953836204
118.545626579193	-46.1953953836204
127.101384440508	-46.1953953836204
135.657142301823	-46.1953953836204
145.06847594927	-46.1953953836204
154.479809596717	-46.1953953836204
164.832276608908	-46.1953953836204
175.184743621099	-46.1953953836204
186.572457334509	-46.1953953836204
197.96017104792	-46.1953953836204
210.486656132671	-46.1953953836204
223.013141217422	-46.1953953836204
236.792274810649	-46.1953953836204
250.571408403875	-46.1953953836204
265.728455356425	-46.1953953836204
280.885502308974	-46.1953953836204
297.558253956778	-46.1953953836204
314.231005604582	-46.1953953836204
332.571032417166	-46.1953953836204
350.911059229751	-46.1953953836204
371.085088723594	-46.1953953836204
391.259118217437	-46.1953953836204
413.450550660664	-46.1953953836204
435.641983103891	-46.1953953836204
460.052558791441	-46.1953953836204
484.463134478991	-46.1953953836204
511.314767735296	-46.1953953836204
538.166400991601	-46.1953953836204
567.703197573536	-46.1953953836204
597.239994155472	-46.1953953836204
629.730470395601	-46.1953953836204
662.22094663573	-46.1953953836204
697.960470499872	-46.1953953836204
733.699994364014	-46.1953953836204
773.01347061457	-46.1953953836204
812.326946865126	-46.1953953836204
855.571770740738	-46.1953953836204
898.816594616349	-46.1953953836204
946.385900879522	-46.1953953836204
993.955207142695	-46.1953953836204
1046.28144403219	-46.1953953836204
1098.60768092168	-46.1953953836204
1156.16654150011	-46.1953953836204
1213.72540207855	-46.1953953836204
1277.04014871484	-46.1953953836204
1340.35489535112	-46.1953953836204
1410.00111665103	-46.1953953836204
1479.64733795094	-46.1953953836204
1556.25818138085	-46.1953953836204
1632.86902481075	-46.1953953836204
1717.14095258364	-46.1953953836204
1801.41288035653	-46.1953953836204
1894.11200090672	-46.1953953836204
1986.8111214569	-46.1953953836204
2088.7801540621	-46.1953953836204
2190.7491866673	-46.1953953836204
2302.91512253302	-46.1953953836204
2415.08105839874	-46.1953953836204
2538.46358785103	-46.1953953836204
2661.84611730332	-46.1953953836204
2797.56689970085	-46.1953953836204
2933.28768209837	-46.1953953836204
3082.58054273564	-46.1953953836204
3231.87340337292	-46.1953953836204
3396.09555007392	-46.1953953836204
3560.31769677492	-46.1953953836204
3740.96205814602	-46.1953953836204
3921.60641951712	-46.1953953836204
4120.31521702533	-46.1953953836204
4319.02401453354	-46.1953953836204
4537.60369179258	-46.1953953836204
4756.18336905161	-46.1953953836204
4996.62101403655	-46.1953953836204
5237.05865902148	-46.1953953836204
5501.54006850491	-46.1953953836204
5766.02147798834	-46.1953953836204
6056.95102842012	-46.1953953836204
6347.88057885189	-46.1953953836204
6667.90308432684	-46.1953953836204
6987.92558980179	-46.1953953836204
7339.95034582423	-46.1953953836204
7691.97510184668	-46.1953953836204
8079.20233347137	-46.1953953836204
8466.42956509606	-46.1953953836204
8892.37951988322	-46.1953953836204
9318.32947467037	-46.1953953836204
9786.87442493625	-46.1953953836204
10255.4193752021	-46.1953953836204
10770.8188204946	-46.1953953836204
11286.218265787	-46.1953953836204
11853.1576556088	-46.1953953836204
12420.0970454305	-46.1953953836204
13043.7303742343	-46.1953953836204
13667.3637030382	-46.1953953836204
14353.3603647225	-46.1953953836204
15039.3570264068	-46.1953953836204
15793.9533542594	-46.1953953836204
16548.5496821121	-46.1953953836204
17378.6056427501	-46.1953953836204
18208.6616033881	-46.1953953836204
19121.7231600898	-46.1953953836204
20034.7847167916	-46.1953953836204
21039.1524291635	-46.1953953836204
22043.5201415355	-46.1953953836204
23148.3246251446	-46.1953953836204
24253.1291087537	-46.1953953836204
25468.4140407238	-46.1953953836204
26683.6989726938	-46.1953953836204
28020.5123978608	-46.1953953836204
29357.3258230279	-46.1953953836204
30827.8205907116	-46.1953953836204
32298.3153583954	-46.1953953836204
33915.8596028475	-46.1953953836204
35533.4038472996	-46.1953953836204
37312.702516197	-46.1953953836204
39092.0011850943	-46.1953953836204
41049.2297208814	-46.1953953836204
43006.4582566685	-46.1953953836204
45159.4096460343	-46.1953953836204
47312.3610354	-46.1953953836204
49680.6075637024	-46.1953953836204
52048.8540920048	-46.1953953836204
54653.9252731374	-46.1953953836204
57258.99645427	-46.1953953836204
60124.5747535158	-46.1953953836204
62990.1530527617	-46.1953953836204
66142.2891819321	-46.1953953836204
69294.4253111025	-46.1953953836204
72761.77505319	-46.1953953836204
76229.1247952775	-46.1953953836204
80043.2095115737	-46.1953953836204
83857.29422787	-46.1953953836204
88052.7874157958	-46.1953953836204
92248.2806037217	-46.1953953836204
96863.3231104401	-46.1953953836204
101478.365617159	-46.1953953836204
106554.912374549	-46.1953953836204
111631.459131939	-46.1953953836204
117215.660565068	-46.1953953836204
122799.861998198	-46.1953953836204
128942.48357464	-46.1953953836204
135085.105151082	-46.1953953836204
141841.988885169	-46.1953953836204
148598.872619255	-46.1953953836204
156031.44472675	-46.1953953836204
163464.016834245	-46.1953953836204
171639.84615249	-46.1953953836204
179815.675470735	-46.1953953836204
188809.087720804	-46.1953953836204
197802.499970873	-46.1953953836204
207695.253445949	-46.1953953836204
217588.006921025	-46.1953953836204
228470.035743609	-46.1953953836204
239352.064566192	-46.1953953836204
251322.296271034	-46.1953953836204
263292.527975876	-46.1953953836204
276459.782851202	-46.1953953836204
289627.037726529	-46.1953953836204
304111.018089387	-46.1953953836204
318594.998452246	-46.1953953836204
334527.376851391	-46.1953953836204
350459.755250535	-46.1953953836204
367985.371489595	-46.1953953836204
385510.987728654	-46.1953953836204
404789.165591619	-46.1953953836204
424067.343454584	-46.1953953836204
445273.339103846	-46.1953953836204
466479.334753107	-46.1953953836204
489805.929967295	-46.1953953836204
513132.525181483	-46.1953953836204
538791.779917089	-46.1953953836204
564451.034652696	-46.1953953836204
592676.214861863	-46.1953953836204
620901.39507103	-46.1953953836204
651949.093301114	-46.1953953836204
682996.791531198	-46.1953953836204
717149.25958429	-46.1953953836204
751301.727637382	-46.1953953836204
788869.442495784	-46.1953953836204
826437.157354185	-46.1953953836204
867761.643698427	-46.1953953836204
909086.130042668	-46.1953953836204
954543.065021334	-46.1953953836204
1000000	-46.1953953836204
0	-43.4187128280623
0.5	-43.4187128280623
1	-43.4187128280623
1.5	-43.4187128280623
2	-43.4187128280623
2.5	-43.4187128280623
3	-43.4187128280623
3.5	-43.4187128280623
4	-43.4187128280623
4.5	-43.4187128280623
5	-43.4187128280623
5.5	-43.4187128280623
6	-43.4187128280623
6.5	-43.4187128280623
7	-43.4187128280623
7.5	-43.4187128280623
8	-43.4187128280623
8.5	-43.4187128280623
9	-43.4187128280623
9.5	-43.4187128280623
10	-43.4187128280623
10.5	-43.4187128280623
11	-43.4187128280623
11.5	-43.4187128280623
12	-43.4187128280623
12.5	-43.4187128280623
13	-43.4187128280623
13.5	-43.4187128280623
14	-43.4187128280623
14.5	-43.4187128280623
15	-43.4187128280623
15.5	-43.4187128280623
16	-43.4187128280623
16.5	-43.4187128280623
17	-43.4187128280623
17.5	-43.4187128280623
18	-43.4187128280623
18.5	-43.4187128280623
19	-43.4187128280623
19.5	-43.4187128280623
20	-43.4187128280623
23.6284765323554	-43.4187128280623
27.2569530647107	-43.4187128280623
31.2482772503017	-43.4187128280623
35.2396014358926	-43.4187128280623
39.6300580400426	-43.4187128280623
44.0205146441926	-43.4187128280623
48.8500169087576	-43.4187128280623
53.6795191733226	-43.4187128280623
58.9919716643441	-43.4187128280623
64.3044241553656	-43.4187128280623
70.1481218954893	-43.4187128280623
75.9918196356129	-43.4187128280623
82.4198871497489	-43.4187128280623
88.847954663885	-43.4187128280623
95.9188289294346	-43.4187128280623
102.989703194984	-43.4187128280623
110.767664887089	-43.4187128280623
118.545626579193	-43.4187128280623
127.101384440508	-43.4187128280623
135.657142301823	-43.4187128280623
145.06847594927	-43.4187128280623
154.479809596717	-43.4187128280623
164.832276608908	-43.4187128280623
175.184743621099	-43.4187128280623
186.572457334509	-43.4187128280623
197.96017104792	-43.4187128280623
210.486656132671	-43.4187128280623
223.013141217422	-43.4187128280623
236.792274810649	-43.4187128280623
250.571408403875	-43.4187128280623
265.728455356425	-43.4187128280623
280.885502308974	-43.4187128280623
297.558253956778	-43.4187128280623
314.231005604582	-43.4187128280623
332.571032417166	-43.4187128280623
350.911059229751	-43.4187128280623
371.085088723594	-43.4187128280623
391.259118217437	-43.4187128280623
413.450550660664	-43.4187128280623
435.641983103891	-43.4187128280623
460.052558791441	-43.4187128280623
484.463134478991	-43.4187128280623
511.314767735296	-43.4187128280623
538.166400991601	-43.4187128280623
567.703197573536	-43.4187128280623
597.239994155472	-43.4187128280623
629.730470395601	-43.4187128280623
662.22094663573	-43.4187128280623
697.960470499872	-43.4187128280623
733.699994364014	-43.4187128280623
773.01347061457	-43.4187128280623
812.326946865126	-43.4187128280623
855.571770740738	-43.4187128280623
898.816594616349	-43.4187128280623
946.385900879522	-43.4187128280623
993.955207142695	-43.4187128280623
1046.28144403219	-43.4187128280623
1098.60768092168	-43.4187128280623
1156.16654150011	-43.4187128280623
1213.72540207855	-43.4187128280623
1277.04014871484	-43.4187128280623
1340.35489535112	-43.4187128280623
1410.00111665103	-43.4187128280623
1479.64733795094	-43.4187128280623
1556.25818138085	-43.4187128280623
1632.86902481075	-43.4187128280623
1717.14095258364	-43.4187128280623
1801.41288035653	-43.4187128280623
1894.11200090672	-43.4187128280623
1986.8111214569	-43.4187128280623
2088.7801540621	-43.4187128280623
2190.7491866673	-43.4187128280623
2302.91512253302	-43.4187128280623
2415.08105839874	-43.4187128280623
2538.46358785103	-43.4187128280623
2661.84611730332	-43.4187128280623
2797.56689970085	-43.4187128280623
2933.28768209837	-43.4187128280623
3082.58054273564	-43.4187128280623
3231.87340337292	-43.4187128280623
3396.09555007392	-43.4187128280623
3560.31769677492	-43.4187128280623
3740.96205814602	-43.4187128280623
3921.60641951712	-43.4187128280623
4120.31521702533	-43.4187128280623
4319.02401453354	-43.4187128280623
4537.60369179258	-43.4187128280623
4756.18336905161	-43.4187128280623
4996.62101403655	-43.4187128280623
5237.05865902148	-43.4187128280623
5501.54006850491	-43.4187128280623
5766.02147798834	-43.4187128280623
6056.95102842012	-43.4187128280623
6347.88057885189	-43.4187128280623
6667.90308432684	-43.4187128280623
6987.92558980179	-43.4187128280623
7339.95034582423	-43.4187128280623
7691.97510184668	-43.4187128280623
8079.20233347137	-43.4187128280623
8466.42956509606	-43.4187128280623
8892.37951988322	-43.4187128280623
9318.32947467037	-43.4187128280623
9786.87442493625	-43.4187128280623
10255.4193752021	-43.4187128280623
10770.8188204946	-43.4187128280623
11286.218265787	-43.4187128280623
11853.1576556088	-43.4187128280623
12420.0970454305	-43.4187128280623
